id;x1;x2;x3;x4;x5;y_regression;y_classification
2766;60;9.5;a;0.630112149;50;1113.522177;1
1026;99;4.84;c;0.796165521;50;1127.746897;1
677;96;8.92;b;0.233478659;50;896.2909053;0
5142;42;9.63;c;0.74702258;50;987.2093979;1
7974;6;5.02;b;0.656828946;100;862.6845895;1
2178;47;2.07;a;0.774502376;150;809.7165235;0
5407;68;4.8;b;0.764858903;50;1008.254218;1
1075;93;5.11;c;0.313685708;150;657.8489004;1
3766;43;0.32;c;0.96326124;100;958.0380341;1
4368;11;8.91;c;0.857515952;50;938.1702438;1
1430;72;3.18;a;0.200218634;50;949.3075421;1
1904;5;1.1;a;0.485788957;50;899.6449687;0
4025;91;2.34;b;0.634063824;50;1018.421981;1
9408;29;5.08;b;0.973005778;100;1008.364745;1
9258;60;0.92;b;0.027206483;100;661.2786076;0
7274;88;7.4;c;0.816953769;150;824.863815;0
7232;21;9.81;c;0.297400664;50;775.8287261;0
9158;30;9.42;c;0.705103726;100;884.9639422;0
8826;14;2.72;c;0.971695299;150;665.2249714;0
6843;9;1.36;a;0.13153109;50;743.3540337;0
218;5;7.67;c;0.269402544;50;715.5502685;0
8542;40;4.74;a;0.246601446;50;899.068266;1
3554;71;0.79;b;0.451925275;100;942.0007072;1
4188;66;4.75;a;0.889268073;100;1128.065625;1
3686;84;5.51;b;0.495949171;100;1006.209662;1
4036;59;8.66;c;0.618827938;100;928.4089565;1
2127;31;9.55;c;0.814036811;150;688.7157831;0
7075;79;8.93;b;0.891560731;150;994.6437089;1
4823;32;1;b;0.953843551;100;997.397641;1
4045;73;4.25;a;0.363780626;50;1033.212805;1
1449;89;2.48;a;0.03069701;50;853.3503689;1
9380;34;4.7;c;0.296214406;100;731.5219824;0
7650;80;1.95;b;0.077514863;100;771.4440247;0
2146;80;4.3;a;0.542312919;150;827.8228321;1
3684;2;7.99;c;0.805272212;100;839.0345725;0
6374;49;6.58;a;0.354216749;100;917.7350248;1
2941;13;6.22;b;0.224515037;150;585.4220291;0
6339;62;1.87;b;0.03151514;50;634.978778;0
5516;94;6.14;a;0.036992558;50;886.6026051;1
5965;32;9.01;b;0.066336883;100;664.5261065;0
5140;29;1.12;a;0.666685735;150;729.7780692;0
1120;82;4.38;a;0.697562214;50;1172.175508;1
8459;57;6.08;b;0.183847536;100;802.8766981;0
1933;6;4.19;b;0.926634546;50;895.2511519;0
8177;17;3.31;b;0.578067548;50;818.6652254;0
1093;55;0.99;b;0.549829409;50;896.5382716;0
1139;97;6.12;a;0.690944954;150;923.7894341;1
8547;60;6.62;c;0.712921909;100;952.9611843;1
8674;9;9.31;b;0.238422801;100;723.3881554;0
3183;13;5.71;b;0.52218053;150;708.1189399;0
3784;68;7.19;a;0.260778783;150;694.5695602;0
9226;54;9.3;a;0.38023547;150;719.5795215;0
9543;83;1.97;a;0.228414392;100;928.7667603;1
8718;9;8.29;a;0.659675712;100;931.9508841;1
12;47;5.34;a;0.25493647;50;922.7275275;1
520;10;6.06;b;0.376462313;150;647.2567642;0
2875;37;5.6;b;0.312649696;150;686.0177755;1
9112;48;8.19;a;0.750808347;150;825.813029;0
3676;27;3.15;c;0.633439059;150;604.2282647;0
5799;12;9.89;a;0.620475458;150;702.0793633;1
8585;55;9.07;c;0.438249312;50;916.6942639;1
4482;29;2.49;b;0.615296682;100;898.7390148;1
1250;74;8.8;c;0.64165088;100;973.5626366;1
4822;24;5.18;b;0.771791877;100;942.2508997;1
4945;87;8.03;b;0.540162951;50;996.7079522;1
7110;9;4.14;c;0.880669478;150;633.8004989;0
2559;16;0.31;c;0.674619037;100;810.4513473;0
4115;57;2.73;c;0.860753683;50;1033.464117;1
655;70;6.27;b;0.527655889;100;984.8218002;1
1178;17;8.85;b;0.091909863;150;518.8480375;0
7404;80;8.83;a;0.041649817;150;576.7396741;0
1331;12;5.15;b;0.777163472;100;913.6769468;1
808;67;3.1;c;0.65925175;50;1001.783755;1
6490;43;6.15;b;0.774805831;100;993.8378464;1
4433;36;6.37;b;0.936132394;150;890.2761155;1
5229;72;6.81;b;0.131713052;100;809.881833;1
9908;40;3.52;a;0.40442069;100;905.4350645;1
3016;43;9.6;c;0.530399692;150;631.9050637;0
4012;57;0.43;b;0.08876252;150;588.1914379;0
4200;17;1.93;b;0.383199607;150;653.7368324;0
117;35;0.78;c;0.628984351;150;614.9344086;0
912;85;7.68;a;0.568660902;100;1090.86551;1
775;16;4.92;a;0.135404739;50;775.3596727;0
6258;68;0.31;c;0.084415052;50;734.2928004;1
9159;79;8.15;c;0.010421227;150;403.9760462;0
28;82;8.33;a;0.826566011;50;1222.306437;1
9322;37;8.84;c;0.229981582;50;779.7083326;0
2064;59;2.14;c;0.04452641;100;618.8756781;0
942;54;1.35;a;0.298171544;150;657.8152715;0
6241;72;3.82;b;0.914374173;100;1096.57824;1
2077;53;3.97;a;0.855897852;150;853.5881782;1
6443;75;6.91;b;0.191871506;150;724.8203394;0
9292;94;3.71;b;0.931110053;50;1114.813678;1
1868;47;8.07;b;0.900657671;50;1003.877187;1
5773;6;8.91;b;0.058323038;100;591.1641846;0
5769;58;1.02;b;0.79295976;50;978.6271978;1
1781;0;6.87;b;0.666187134;150;726.2728783;0
2934;92;4.24;c;0.239420392;50;906.7613735;1
5740;78;1.7;a;0.936561218;150;929.8358054;1
4970;52;7.61;c;0.562084049;100;888.9456928;1
4242;100;2.65;a;0.476878961;100;1079.849686;1
9177;47;3.17;a;0.801161969;50;1110.583516;1
151;44;0.34;c;0.176729597;150;449.6226373;0
8367;7;8.22;b;0.246159067;50;677.9338574;0
1702;33;4.7;c;0.941472867;150;711.592964;1
2204;47;6.54;c;0.484988639;150;615.7781691;0
8237;67;0.5;a;0.352300325;100;941.6825305;1
5661;70;5.44;b;0.550411594;150;859.3581871;1
8098;30;2.4;c;0.413577192;50;822.5309954;1
2239;95;2.37;b;0.974069653;150;1034.161276;1
708;56;7.66;c;0.854933623;100;986.5639723;1
6941;36;0.74;c;0.946954521;100;937.76521;1
8910;62;5.09;a;0.748983781;100;1080.412014;1
5163;87;8.3;c;0.377953743;100;911.2717817;1
5039;16;1.19;c;0.235161185;150;414.724144;0
5564;44;3.09;b;0.505123765;150;770.9443382;0
6059;68;8.06;c;0.282440914;150;590.8599927;0
7313;20;8.94;a;0.459648026;50;953.7460926;1
1060;11;0.88;a;0.860063028;100;969.8713846;1
4304;82;8.49;a;0.512505115;50;1126.208171;1
3211;23;8.02;a;0.610799497;100;950.7179816;1
5861;68;2.6;b;0.809908162;100;1054.375558;1
1411;1;7.57;c;0.126888699;150;334.1096403;0
9610;18;4.67;b;0.005393347;50;482.2599636;0
7426;29;6.04;b;0.492206635;100;869.1434676;0
9372;75;8.82;b;0.863342739;100;1107.194862;1
5877;91;7.09;c;0.940279305;150;864.244041;0
1689;28;0.55;a;0.52360139;50;968.6221885;1
2839;32;1.32;b;0.413517407;50;790.9113537;1
1561;51;1.24;b;0.73665951;50;945.7627128;1
6434;81;7.05;a;0.423448912;100;1027.08433;1
2233;7;3.51;c;0.841596927;50;905.8704181;1
6102;66;7.87;c;0.977848449;100;1044.381268;1
9523;29;6.69;a;0.339580363;100;861.8883901;0
7892;35;9.16;b;0.918073007;50;982.0725895;1
7468;91;3.51;c;0.930227984;150;849.7242769;0
7754;84;6.91;b;0.922524687;100;1138.994112;1
9254;18;9.62;c;0.93334621;100;918.8268925;1
9969;37;6.74;b;0.649601689;100;943.6766263;1
5711;63;9.89;c;0.895440998;50;1081.561579;1
9768;40;1.44;a;0.401500505;100;897.3586062;0
3200;71;1.68;c;0.851745979;150;772.8391656;1
2388;17;5.35;b;0.044846395;50;551.1894945;0
1251;15;8.36;b;0.356217731;50;748.7478511;0
3002;56;0.63;c;0.912982983;150;748.1429556;0
1180;77;5.13;a;0.034792582;50;837.8359073;0
9754;8;4.11;c;0.367435457;150;465.0629134;0
7711;85;2.11;c;0.121060429;50;811.4841542;0
1743;68;4.24;b;0.37315246;150;784.8445717;1
6455;17;1.39;b;0.883375378;150;812.3632968;0
1610;66;3.95;b;0.695334312;150;890.3813818;1
9882;2;2.56;b;0.133507602;150;491.512601;0
7676;54;6.77;b;0.901121012;50;1017.170228;1
8717;20;7.11;a;0.161585424;50;809.6539054;1
4828;7;9.68;b;0.084916874;50;580.4260579;0
1422;82;1.46;b;0.508289694;150;861.6283321;1
9526;100;0.63;a;0.237564079;150;741.0949687;0
7389;0;8.99;a;0.033964536;50;657.0732071;0
6382;79;8.77;b;0.71909785;50;1035.691445;1
9049;21;3.46;b;0.380768364;50;757.5431135;1
6362;69;8.98;b;0.061691788;50;711.5817155;0
4912;23;9.14;b;0.914681805;50;951.1203507;1
4540;94;1.85;b;0.720825045;100;1091.410649;1
6934;43;8.79;b;0.740191487;150;862.2369499;0
9464;24;9.93;c;0.373686806;50;816.7056962;1
8837;98;8.65;a;0.922330836;150;999.2891247;1
6785;0;8.83;c;0.85217764;50;908.9603983;1
1645;14;1.92;b;0.639611238;50;826.2612511;0
9848;71;7.55;c;0.732741792;100;989.3862604;1
1024;66;2.83;a;0.75184655;50;1142.958485;1
1196;62;2.79;b;0.687985734;150;874.3095677;1
1358;67;7.82;c;0.415044715;150;643.9547611;0
6932;68;6.44;a;0.850929031;150;897.9686135;1
1193;12;2.22;a;0.079520338;50;713.3785109;0
9678;80;4.43;a;0.407363543;100;1009.620157;1
2225;19;4.92;b;0.097545811;150;515.339564;0
1595;23;9.03;c;0.194162406;50;725.8783751;1
2834;24;2.37;b;0.342265743;150;655.7038514;0
4766;33;7.45;b;0.116699899;50;663.1044925;0
9142;65;5.61;b;0.440358608;150;808.2732472;1
84;15;4.37;b;0.730351107;150;774.6493503;0
9452;65;6.65;a;0.699200602;150;848.0299195;1
455;96;4.05;c;0.97165011;150;874.6424108;0
6745;65;4.6;c;0.595512367;100;922.4083077;1
7775;79;1.42;b;0.760251821;150;933.4850434;1
476;23;5.53;a;0.670322627;150;730.575405;0
6422;85;7.37;c;0.168420484;50;860.2265815;1
1049;40;9.66;b;0.553812568;150;799.5550614;1
8906;65;0.76;b;0.832340733;100;1046.937418;1
5257;76;8.96;c;0.729045671;150;775.051997;0
7272;57;8.9;b;0.144981979;50;747.5086536;0
468;62;0.33;a;0.143111133;50;880.2382182;1
1983;57;1.49;b;0.216856093;150;675.5950903;0
4459;53;1.03;c;0.544462412;150;633.1627218;0
5205;75;0;b;0.358599713;50;871.9051364;1
14;81;0.77;b;0.901326696;50;1064.744393;1
4567;55;3.02;b;0.084729089;50;678.0870653;0
6274;96;1.9;b;0.597387335;100;1058.524249;1
841;28;9.95;a;0.684186801;100;992.4544939;1
9013;81;4.82;c;0.781754236;50;1078.624093;1
4063;82;8.26;b;0.569284297;150;905.0547948;1
9106;30;5.13;a;0.605948619;150;726.5907483;0
6514;85;7.42;a;0.323744656;150;766.9957591;1
1987;7;4.45;a;0.452508824;100;844.4054492;1
3355;1;6.28;a;0.972815944;150;761.8639021;1
1043;10;0.92;c;0.123133227;50;621.5044795;0
8751;34;4.84;b;0.003517093;100;556.5128129;0
8334;91;7.78;b;0.161701375;100;880.2110163;0
8565;9;4.42;a;0.472250795;150;626.1154707;0
8750;41;2.35;c;0.562643105;50;903.3623563;1
2382;11;0.04;c;0.123236223;150;331.4526261;0
9891;64;7.85;b;0.792501667;100;1056.996382;1
5338;48;4.52;a;0.617308206;150;773.1907589;0
2303;49;1.76;a;0.531225894;100;968.5300939;1
7048;9;5.72;b;0.650665584;100;870.6098922;1
5889;20;0.02;b;0.385316167;150;655.7301426;1
9171;17;1.4;a;0.766703978;50;1019.959329;1
2137;97;5.58;c;0.409095402;150;709.1785711;0
4710;77;4.13;c;0.798940719;50;1071.159477;1
4055;27;7.84;b;0.007697327;150;432.7687456;0
1337;3;0.75;a;0.842527511;50;1003.933145;1
2722;26;7.87;b;0.735213166;50;904.9191187;1
3967;67;2.82;c;0.663711793;50;1002.222302;1
6828;78;0.61;a;0.451527257;150;778.3045302;0
8601;0;3.82;c;0.239204969;100;616.0065938;0
682;46;8.38;c;0.991420248;100;999.4989101;1
9219;100;1.99;c;0.679682663;100;1027.584113;1
2302;62;4.8;c;0.445050018;100;863.2874149;1
1068;19;9.67;c;0.233005585;100;679.797429;1
7108;79;7.28;c;0.095556505;50;794.2926338;0
289;54;6.82;b;0.920459167;50;1022.402574;1
2562;95;4.25;a;0.070306705;100;859.9726261;0
9071;73;4.23;a;0.056844663;50;850.7856521;1
2315;82;4.18;b;0.055012565;100;761.936256;0
9134;81;3.87;c;0.626223691;100;969.8016522;1
9742;40;3.44;c;0.391540184;100;783.0641282;0
9339;16;6.08;a;0.910471162;50;1072.328621;1
8051;85;0.68;b;0.910852862;150;987.2517994;1
1594;52;4.09;b;0.134644306;50;712.0784096;1
9149;95;9.37;c;0.187361542;100;843.8715662;1
3176;87;8.26;a;0.442404921;50;1112.562591;1
2604;64;1.99;b;0.307076795;150;738.9935919;1
4106;12;1.67;a;0.190773465;150;499.2435498;0
4863;46;5.95;c;0.901331081;100;968.2488589;1
7933;18;1.18;c;0.547352736;150;547.140196;0
7625;34;5.54;a;0.6877128;100;993.8335243;1
984;53;1.54;c;0.841075488;100;954.9221079;1
5028;14;4.2;c;0.887721335;50;938.0699823;1
6544;83;5.62;a;0.476759603;150;816.7478442;0
9643;44;9.65;b;0.181554863;100;780.9238448;0
4665;59;5.16;b;0.766926685;50;987.5437098;1
6235;59;3.2;a;0.795927374;150;849.5241499;0
66;32;6.41;b;0.761535595;100;963.4184029;1
1071;64;0.18;a;0.448429217;150;740.7180292;0
4197;88;4.78;b;0.235927701;100;904.5224159;1
4987;99;8.78;c;0.606369593;100;1024.829153;1
3875;73;9.35;c;0.822419161;50;1085.061302;1
2860;96;3.15;b;0.482872262;150;893.2288942;0
5489;93;2.71;b;0.225807844;150;774.4148548;1
6549;38;2.49;c;0.912307833;150;709.1600747;0
7496;0;4.09;c;0.712505044;50;853.6589272;0
7682;73;2.33;c;0.548634069;150;688.9024233;0
3437;78;5.33;a;0.88797631;150;929.2057151;1
3365;3;0.46;c;0.43819201;50;758.0013235;0
701;77;1.58;a;0.764258676;100;1110.613916;1
3521;42;2.72;c;0.765341553;100;910.2196763;1
2387;65;7.64;c;0.385516461;150;626.6853999;0
1274;35;1.29;b;0.072971954;100;652.6053765;1
6747;66;8.76;b;0.715274694;50;1002.029528;1
4614;70;2.65;a;0.474016222;150;773.3630206;0
4631;75;4.8;a;0.231774415;100;919.9418454;1
7873;4;3.04;c;0.290089125;50;707.4119702;0
9232;53;7.87;c;0.918096609;100;996.5369588;1
6420;95;1.69;b;0.093472218;150;691.2881732;0
6706;85;1.58;c;0.887364703;50;1106.750744;1
2807;94;6.44;a;0.698368624;100;1150.030531;1
1829;17;2.58;a;0.450558271;50;921.6987451;1
6987;79;1.41;a;0.234010168;100;919.8113559;1
3918;83;9.62;c;0.370385708;100;902.574279;1
3945;27;6.89;c;0.089033988;50;657.6256764;0
4427;82;9.34;c;0.028967752;100;679.944846;1
5719;65;3.53;a;0.103005054;50;869.7160604;0
7665;76;7.6;a;0.854112163;150;922.6932848;1
1958;28;5.11;c;0.554122833;100;817.9565051;0
8120;72;5.09;a;0.433912951;100;1002.053115;1
4139;59;7.55;b;0.106153786;150;630.8420912;0
749;20;0.14;b;0.215256567;50;667.4341108;0
1006;55;8.27;a;0.867499441;150;876.0316906;1
1542;78;5.54;c;0.620159214;150;735.4934813;0
8159;62;0.57;c;0.571238853;100;893.542893;0
4513;96;8.51;c;0.458652051;100;965.7006429;1
5417;48;3.58;b;0.997996742;50;1016.409492;1
876;50;3.43;c;0.228475979;150;503.7120451;0
6288;87;9.32;c;0.018300528;50;734.1644807;1
7356;77;0.58;c;0.96776971;50;1104.296993;1
3972;95;2.69;a;0.018303047;150;559.3964166;0
877;3;6.83;a;0.298155756;50;838.2512605;0
5881;59;0.94;c;0.651171881;50;972.0954663;1
1061;64;6.63;b;0.705025422;150;897.2012002;1
8555;56;7.39;c;0.975993999;150;786.8650833;1
7388;26;6.38;b;0.512737447;100;870.0169057;1
5971;77;6.64;c;0.737468311;50;1061.980234;1
7890;16;8.63;c;0.733973951;150;625.393639;0
4344;86;6.88;a;0.125521992;150;660.3501552;0
8062;22;3.13;c;0.478775679;100;770.1340594;1
8395;63;8.01;c;0.932517392;150;795.302341;0
9958;71;1.37;b;0.773129582;150;916.995378;1
6625;93;4.97;c;0.21887646;100;841.7143411;0
8895;54;6.31;b;0.908410793;150;927.8595738;1
159;93;3.97;b;0.199451323;150;764.3143077;1
1429;45;0.36;c;0.712788957;100;894.5760171;0
7416;10;8.71;b;0.835032337;150;806.1991594;0
7352;49;6.78;a;0.008604217;100;667.199928;0
8048;22;5.15;b;0.921755285;50;937.179095;1
5703;71;5.29;c;0.447229814;100;888.2349842;0
4151;72;6.07;c;0.687081868;50;1032.654266;1
45;83;1.28;a;0.493891362;100;1038.892493;1
3049;30;9.4;a;0.700965352;150;770.2147085;0
6057;68;7.23;c;0.825613177;100;1007.135262;1
3662;46;8.25;a;0.618634773;150;781.0335354;0
4955;6;5.57;b;0.230566677;150;568.9292355;0
5240;48;6.67;c;0.001439482;100;519.9244235;0
767;11;8.21;c;0.997227057;50;972.1347409;1
3807;65;2.53;c;0.507157555;100;885.742945;1
222;34;6.31;c;0.083639984;150;378.9095313;0
8647;77;4.41;a;0.771897456;100;1122.216844;1
3123;81;4.69;a;0.47085122;100;1036.953766;1
3328;23;3.01;b;0.742074774;100;923.9851791;1
6052;61;2.66;c;0.504974449;150;644.9599117;0
9500;15;7.9;c;0.299063729;150;465.5349378;0
6768;42;0;b;0.372974162;50;795.3472109;0
5536;58;0.26;a;0.75479091;100;1056.002386;1
790;44;7.41;a;0.500795414;150;733.8041407;0
9168;75;0.73;b;0.072685991;150;620.0269381;0
4354;34;3.47;c;0.058296412;150;345.5726896;0
4769;39;6.9;b;0.652636974;150;819.7010911;1
6487;78;9.35;b;0.216306412;50;843.6684235;0
8821;15;8.1;b;0.212911911;50;680.174051;0
3569;38;8.39;c;0.144959246;100;672.0493383;0
7008;74;2.79;a;0.46637686;150;781.043991;0
4350;2;2.62;c;0.317357638;50;713.3862793;0
6999;62;4.08;c;0.345468;50;880.4581875;0
9401;98;1.21;c;0.357598316;100;906.7699924;1
2909;67;3.37;c;0.586826578;150;690.0394742;0
8507;6;9.09;b;0.528505786;50;793.750875;1
9033;46;9.3;c;0.515168365;50;922.8343082;1
8659;80;7.47;b;0.472553296;100;994.330729;1
982;7;2.84;b;0.081939869;100;595.8259731;0
7883;89;6.14;b;0.37072773;50;932.3724326;1
9732;54;8.59;a;0.475353631;50;1043.323328;1
2076;33;1.54;c;0.967039304;50;997.3081406;1
9743;45;3.11;c;0.233767833;50;782.593174;0
1456;99;4.47;b;0.939353378;150;1042.280663;1
4862;77;0.48;a;0.348298206;50;1024.171531;1
8126;46;7.83;b;0.772559083;150;875.8449416;1
6573;30;7.91;a;0.92378746;150;827.203954;0
6383;30;8.85;a;0.966103042;150;841.2175446;1
5717;47;8.21;c;0.594328093;50;948.2918455;1
2454;38;3.17;a;0.793010559;50;1085.800959;1
8419;74;6.45;a;0.754371275;150;886.0455875;0
1410;77;2.52;b;0.631703307;100;1024.033494;1
1495;73;2.97;c;0.912761043;100;1028.825811;1
965;75;5.66;a;0.24531116;100;929.7353518;1
4011;53;9.67;c;0.535931698;150;659.0322208;0
1089;42;8.12;a;0.193947672;150;597.5313927;0
5088;36;8.63;c;0.495814158;100;829.5513303;0
5271;20;0.48;c;0.689372019;150;595.0348905;0
851;11;6.19;c;0.099537863;50;623.8499665;0
7657;91;7.64;c;0.270601523;150;641.3324084;0
5755;81;8.65;c;0.846912873;150;819.738187;1
4438;79;6.78;b;0.126604852;100;823.728347;0
9402;18;9.19;c;0.79868119;150;650.7418653;0
890;47;4.58;b;0.107686257;50;681.8184794;0
2206;62;7.77;b;0.854870496;50;1028.159293;1
9951;72;2.88;b;0.082931798;50;718.568965;0
647;82;1.5;b;0.223095669;50;831.1491788;1
4391;50;7.43;b;0.830226577;50;990.3149077;1
8691;56;3.76;a;0.031212039;100;716.5985156;0
